time,submit_gpu_job,submit_gpu_num,pred_gpu_job,pred_gpu_num
2020-09-08 17:40:00,64,79,13.6,35.0
2020-09-08 17:50:00,12,19,13.1,37.5
2020-09-08 18:00:00,3,35,12.0,42.3
2020-09-08 18:10:00,21,21,9.2,22.0
2020-09-08 18:20:00,2,33,12.0,63.1
2020-09-08 18:30:00,5,19,5.4,1.1
2020-09-08 18:40:00,5,97,4.6,0.7
2020-09-08 18:50:00,6,75,7.6,22.6
2020-09-08 19:00:00,21,21,5.9,20.1
2020-09-08 19:10:00,2,2,7.2,-4.1
2020-09-08 19:20:00,9,16,5.5,16.3
2020-09-08 19:30:00,18,32,6.0,48.4
2020-09-08 19:40:00,10,38,7.0,50.2
2020-09-08 19:50:00,11,245,8.4,59.0
2020-09-08 20:00:00,30,65,9.0,44.6
2020-09-08 20:10:00,17,50,7.2,49.8
2020-09-08 20:20:00,7,30,8.4,47.5
2020-09-08 20:30:00,45,54,8.1,35.1
2020-09-08 20:40:00,6,8,7.8,41.8
2020-09-08 20:50:00,7,7,9.0,49.6
2020-09-08 21:00:00,6,7,9.7,53.6
2020-09-08 21:10:00,8,11,10.5,46.9
2020-09-08 21:20:00,16,55,9.9,43.6
2020-09-08 21:30:00,4,4,22.1,152.4
2020-09-08 21:40:00,6,131,9.2,43.9
2020-09-08 21:50:00,12,159,7.5,37.9
2020-09-08 22:00:00,0,0,7.0,33.6
2020-09-08 22:10:00,1,1,6.6,31.1
2020-09-08 22:20:00,4,25,8.2,30.3
2020-09-08 22:30:00,11,11,6.9,42.9
2020-09-08 22:40:00,18,46,8.0,78.3
2020-09-08 22:50:00,3,10,9.3,69.2
2020-09-08 23:00:00,4,4,6.8,34.9
2020-09-08 23:10:00,5,12,5.9,26.4
2020-09-08 23:20:00,5,32,6.7,29.8
2020-09-08 23:30:00,19,27,7.4,15.2
2020-09-08 23:40:00,5,38,8.5,44.2
2020-09-08 23:50:00,5,9,6.5,38.3
2020-09-09 00:00:00,0,0,4.5,30.5
2020-09-09 00:10:00,0,0,4.8,28.1
2020-09-09 00:20:00,3,4,5.6,29.7
2020-09-09 00:30:00,6,46,6.4,35.3
2020-09-09 00:40:00,3,26,5.8,37.4
2020-09-09 00:50:00,5,32,6.2,31.8
2020-09-09 01:00:00,1,1,3.1,31.3
2020-09-09 01:10:00,2,32,2.3,19.6
2020-09-09 01:20:00,5,160,3.2,13.6
2020-09-09 01:30:00,7,224,4.4,32.0
2020-09-09 01:40:00,47,264,4.1,24.4
2020-09-09 01:50:00,47,264,3.2,22.3
2020-09-09 02:00:00,9,288,2.5,18.4
2020-09-09 02:10:00,89,368,3.4,28.2
2020-09-09 02:20:00,28,276,5.2,52.3
2020-09-09 02:30:00,9,288,6.8,92.8
2020-09-09 02:40:00,9,288,4.9,52.2
2020-09-09 02:50:00,8,256,5.1,0.2
2020-09-09 03:00:00,29,308,5.3,137.0
2020-09-09 03:10:00,108,387,6.5,-104.4
2020-09-09 03:20:00,9,257,6.4,-98.5
2020-09-09 03:30:00,9,288,7.0,44.2
2020-09-09 03:40:00,9,288,9.7,145.5
2020-09-09 03:50:00,9,288,9.3,137.8
2020-09-09 04:00:00,8,256,8.3,-1.7
2020-09-09 04:10:00,10,296,5.9,-38.5
2020-09-09 04:20:00,9,288,9.6,80.0
2020-09-09 04:30:00,9,257,9.8,120.7
2020-09-09 04:40:00,9,288,9.7,134.2
2020-09-09 04:50:00,12,260,9.3,130.3
2020-09-09 05:00:00,11,290,10.2,171.4
2020-09-09 05:10:00,10,258,7.8,168.9
2020-09-09 05:20:00,9,288,10.1,251.6
2020-09-09 05:30:00,9,288,9.9,264.3
2020-09-09 05:40:00,10,289,9.3,240.2
2020-09-09 05:50:00,8,256,7.8,145.6
2020-09-09 06:00:00,9,288,8.1,155.6
2020-09-09 06:10:00,8,256,5.8,139.7
2020-09-09 06:20:00,10,296,12.3,214.8
2020-09-09 06:30:00,9,288,7.6,237.2
2020-09-09 06:40:00,9,288,9.3,188.5
2020-09-09 06:50:00,9,257,7.8,237.3
2020-09-09 07:00:00,10,289,9.2,270.9
2020-09-09 07:10:00,9,288,9.7,316.4
2020-09-09 07:20:00,8,256,9.4,230.0
2020-09-09 07:30:00,10,320,9.3,257.8
2020-09-09 07:40:00,9,288,9.5,292.0
2020-09-09 07:50:00,9,288,9.4,262.7
2020-09-09 08:00:00,8,256,9.8,209.1
2020-09-09 08:10:00,11,321,12.4,285.6
2020-09-09 08:20:00,8,256,9.9,303.8
2020-09-09 08:30:00,9,288,10.4,251.4
2020-09-09 08:40:00,13,320,10.9,335.9
2020-09-09 08:50:00,11,304,10.2,283.7
2020-09-09 09:00:00,8,256,11.2,301.5
2020-09-09 09:10:00,10,289,9.8,207.6
2020-09-09 09:20:00,12,291,10.2,325.4
2020-09-09 09:30:00,11,313,10.9,290.9
2020-09-09 09:40:00,10,320,10.9,307.5
2020-09-09 09:50:00,8,208,11.1,282.6
2020-09-09 10:00:00,4,48,11.0,364.4
2020-09-09 10:10:00,5,40,11.7,282.0
2020-09-09 10:20:00,2,16,11.9,254.3
2020-09-09 10:30:00,6,44,11.6,332.3
2020-09-09 10:40:00,3,24,13.2,287.3
2020-09-09 10:50:00,5,56,10.2,242.0
2020-09-09 11:00:00,7,104,9.5,173.9
2020-09-09 11:10:00,5,80,9.1,162.1
2020-09-09 11:20:00,4,73,9.9,126.1
2020-09-09 11:30:00,5,114,9.6,120.4
2020-09-09 11:40:00,7,29,9.5,114.1
2020-09-09 11:50:00,3,3,8.6,105.7
2020-09-09 12:00:00,0,0,8.2,98.9
2020-09-09 12:10:00,0,0,8.1,120.9
2020-09-09 12:20:00,5,40,7.8,123.5
2020-09-09 12:30:00,14,31,8.2,120.4
2020-09-09 12:40:00,2,52,8.9,101.6
2020-09-09 12:50:00,5,50,8.4,51.4
2020-09-09 13:00:00,3,17,7.0,43.5
2020-09-09 13:10:00,3,64,5.1,31.8
2020-09-09 13:20:00,5,168,6.1,40.0
2020-09-09 13:30:00,3,57,7.6,35.4
2020-09-09 13:40:00,8,138,6.8,37.8
2020-09-09 13:50:00,10,146,7.0,37.6
2020-09-09 14:00:00,9,175,9.4,44.1
2020-09-09 14:10:00,23,155,6.6,59.1
2020-09-09 14:20:00,12,97,9.5,74.9
2020-09-09 14:30:00,14,96,7.8,77.5
2020-09-09 14:40:00,16,95,8.5,74.0
2020-09-09 14:50:00,34,48,9.5,90.3
2020-09-09 15:00:00,5,163,10.4,176.1
2020-09-09 15:10:00,3,37,8.2,104.4
2020-09-09 15:20:00,6,12,9.6,80.1
2020-09-09 15:30:00,10,279,10.5,85.2
2020-09-09 15:40:00,8,36,11.2,90.8
2020-09-09 15:50:00,10,212,11.3,78.6
2020-09-09 16:00:00,9,56,10.4,85.7
2020-09-09 16:10:00,8,132,7.7,77.9
2020-09-09 16:20:00,9,82,9.1,86.3
2020-09-09 16:30:00,6,67,10.6,124.7
2020-09-09 16:40:00,3,34,11.1,94.7
2020-09-09 16:50:00,7,21,11.7,127.7
2020-09-09 17:00:00,8,69,11.1,94.9
2020-09-09 17:10:00,8,45,10.5,134.4
2020-09-09 17:20:00,6,13,10.9,96.6
2020-09-09 17:30:00,2,2,7.7,64.5
2020-09-09 17:40:00,4,18,7.7,47.3
2020-09-09 17:50:00,5,12,8.8,62.7
2020-09-09 18:00:00,5,19,8.8,71.8
2020-09-09 18:10:00,8,36,7.4,46.2
2020-09-09 18:20:00,7,11,9.0,53.8
2020-09-09 18:30:00,6,15,6.9,79.9
2020-09-09 18:40:00,62,70,6.8,41.0
2020-09-09 18:50:00,79,122,7.5,39.5
2020-09-09 19:00:00,37,65,7.2,42.2
2020-09-09 19:10:00,9,47,7.1,38.0
2020-09-09 19:20:00,72,135,7.1,43.6
2020-09-09 19:30:00,10,66,7.7,55.4
2020-09-09 19:40:00,9,48,5.5,25.6
2020-09-09 19:50:00,5,28,8.5,2.7
2020-09-09 20:00:00,9,13,10.4,25.7
2020-09-09 20:10:00,5,14,13.0,2.1
2020-09-09 20:20:00,18,62,6.3,-66.3
2020-09-09 20:30:00,6,20,8.0,-18.3
2020-09-09 20:40:00,8,58,10.7,16.8
2020-09-09 20:50:00,8,22,4.3,22.4
2020-09-09 21:00:00,6,28,6.6,57.2
2020-09-09 21:10:00,5,12,7.9,60.0
2020-09-09 21:20:00,383,401,9.0,43.2
2020-09-09 21:30:00,1,2,8.4,43.8
2020-09-09 21:40:00,5,18,6.8,25.8
2020-09-09 21:50:00,14,16,5.9,26.1
2020-09-09 22:00:00,16,128,7.1,34.5
2020-09-09 22:10:00,20,76,6.6,12.1
2020-09-09 22:20:00,4,25,12.3,-9.2
2020-09-09 22:30:00,26,40,8.8,13.9
2020-09-09 22:40:00,2,2,9.7,25.6
2020-09-09 22:50:00,6,48,10.5,17.2
2020-09-09 23:00:00,1,8,10.8,32.7
2020-09-09 23:10:00,4,19,11.6,41.1
2020-09-09 23:20:00,4,14,8.0,40.9
2020-09-09 23:30:00,0,0,9.6,39.3
2020-09-09 23:40:00,0,0,8.3,37.0
2020-09-09 23:50:00,0,0,6.3,37.2
2020-09-10 00:00:00,0,0,3.5,19.5
2020-09-10 00:10:00,1,1,3.6,35.5
2020-09-10 00:20:00,0,0,3.5,27.4
2020-09-10 00:30:00,1,1,3.9,56.6
2020-09-10 00:40:00,3,17,3.1,19.6
2020-09-10 00:50:00,0,0,3.1,23.5
2020-09-10 01:00:00,2,9,3.1,29.1
2020-09-10 01:10:00,1,1,3.1,26.8
2020-09-10 01:20:00,0,0,2.4,22.9
2020-09-10 01:30:00,0,0,3.6,29.7
2020-09-10 01:40:00,3,3,2.2,39.7
2020-09-10 01:50:00,1,1,1.7,30.8
2020-09-10 02:00:00,7,58,3.1,33.9
2020-09-10 02:10:00,2,2,1.9,19.1
2020-09-10 02:20:00,0,0,2.6,32.0
2020-09-10 02:30:00,2,9,4.8,32.6
2020-09-10 02:40:00,0,0,3.3,41.4
2020-09-10 02:50:00,0,0,3.5,40.7
2020-09-10 03:00:00,2,9,3.6,50.8
2020-09-10 03:10:00,4,5,1.6,33.5
2020-09-10 03:20:00,4,17,2.5,41.9
2020-09-10 03:30:00,0,0,3.3,34.5
2020-09-10 03:40:00,0,0,2.6,24.0
2020-09-10 03:50:00,0,0,2.5,31.3
2020-09-10 04:00:00,1,2,2.8,30.7
2020-09-10 04:10:00,1,1,3.2,41.3
2020-09-10 04:20:00,0,0,3.3,42.1
2020-09-10 04:30:00,0,0,3.2,38.9
2020-09-10 04:40:00,0,0,2.9,35.4
2020-09-10 04:50:00,0,0,2.9,29.7
2020-09-10 05:00:00,1,1,3.3,25.7
2020-09-10 05:10:00,0,0,2.5,31.0
2020-09-10 05:20:00,0,0,2.0,34.6
2020-09-10 05:30:00,1,16,2.0,23.4
2020-09-10 05:40:00,1,4,2.0,34.0
2020-09-10 05:50:00,0,0,2.0,32.9
2020-09-10 06:00:00,2,9,2.2,24.9
2020-09-10 06:10:00,0,0,2.2,23.9
2020-09-10 06:20:00,0,0,2.3,23.6
2020-09-10 06:30:00,2,23,2.7,29.1
2020-09-10 06:40:00,0,0,2.7,39.2
2020-09-10 06:50:00,1,8,2.1,38.5
2020-09-10 07:00:00,2,3,3.3,39.9
2020-09-10 07:10:00,1,7,2.8,39.0
2020-09-10 07:20:00,1,32,2.7,38.3
2020-09-10 07:30:00,0,0,3.2,41.1
2020-09-10 07:40:00,0,0,2.6,38.0
2020-09-10 07:50:00,2,9,2.9,41.1
2020-09-10 08:00:00,1,1,2.9,41.7
2020-09-10 08:10:00,0,0,4.9,67.6
2020-09-10 08:20:00,1,4,3.4,37.0
2020-09-10 08:30:00,1,2,4.3,28.0
2020-09-10 08:40:00,2,5,4.4,34.4
2020-09-10 08:50:00,5,21,4.9,35.5
2020-09-10 09:00:00,2,10,4.4,40.9
2020-09-10 09:10:00,3,24,3.8,48.6
2020-09-10 09:20:00,4,32,4.3,38.7
2020-09-10 09:30:00,3,24,4.5,33.6
2020-09-10 09:40:00,1,8,4.5,40.3
2020-09-10 09:50:00,14,20,5.3,39.2
2020-09-10 10:00:00,2,16,5.4,34.6
2020-09-10 10:10:00,15,51,6.0,37.9
2020-09-10 10:20:00,17,44,5.6,32.6
2020-09-10 10:30:00,14,156,6.1,40.1
2020-09-10 10:40:00,13,95,6.2,46.0
2020-09-10 10:50:00,5,36,6.9,40.1
2020-09-10 11:00:00,8,88,6.5,48.2
2020-09-10 11:10:00,5,56,8.1,55.4
2020-09-10 11:20:00,4,33,8.8,63.3
2020-09-10 11:30:00,2,24,9.8,81.7
2020-09-10 11:40:00,2,16,9.3,58.4
2020-09-10 11:50:00,2,17,8.2,75.9
2020-09-10 12:00:00,5,40,7.6,56.0
2020-09-10 12:10:00,7,40,6.8,50.3
2020-09-10 12:20:00,12,224,8.0,51.7
2020-09-10 12:30:00,103,12683,8.2,43.6
2020-09-10 12:40:00,123,14419,5.5,35.6
2020-09-10 12:50:00,104,12831,6.1,32.2
2020-09-10 13:00:00,14,1052,6.8,37.5
2020-09-10 13:10:00,8,67,7.7,59.9
2020-09-10 13:20:00,8,42,9.5,124.6
2020-09-10 13:30:00,13,67,21.0,217.4
2020-09-10 13:40:00,9,51,23.6,202.0
2020-09-10 13:50:00,12,74,12.3,109.7
2020-09-10 14:00:00,11,109,16.0,131.9
2020-09-10 14:10:00,11,62,12.4,162.3
2020-09-10 14:20:00,15,741,11.3,68.1
2020-09-10 14:30:00,26,719,16.3,287.7
2020-09-10 14:40:00,28,184,17.0,133.0
2020-09-10 14:50:00,28,224,13.5,74.4
2020-09-10 15:00:00,7,73,9.5,63.3
2020-09-10 15:10:00,7,29,12.5,86.5
2020-09-10 15:20:00,13,336,17.0,381.0
2020-09-10 15:30:00,9,44,9.1,228.5
2020-09-10 15:40:00,6,19,10.3,117.2
2020-09-10 15:50:00,14,87,7.7,60.9
2020-09-10 16:00:00,8,69,8.5,68.5
2020-09-10 16:10:00,3,20,10.0,127.5
2020-09-10 16:20:00,14,149,10.1,134.3
2020-09-10 16:30:00,13,129,10.3,93.4
2020-09-10 16:40:00,9,90,10.0,67.1
2020-09-10 16:50:00,12,97,10.4,73.9
2020-09-10 17:00:00,28,160,9.8,74.3
2020-09-10 17:10:00,15,154,10.1,98.4
2020-09-10 17:20:00,17,161,10.0,93.5
2020-09-10 17:30:00,19,100,10.6,90.8
2020-09-10 17:40:00,19,151,10.9,90.7
2020-09-10 17:50:00,9,84,11.1,91.8
2020-09-10 18:00:00,9,66,11.1,95.8
2020-09-10 18:10:00,3,16,11.5,103.3
2020-09-10 18:20:00,4,14,11.0,134.4
2020-09-10 18:30:00,5,23,11.9,94.8
2020-09-10 18:40:00,3,19,8.7,102.4
2020-09-10 18:50:00,4,22,7.6,91.1
2020-09-10 19:00:00,7,41,8.2,101.7
2020-09-10 19:10:00,11,48,8.6,63.3
2020-09-10 19:20:00,12,79,6.5,43.2
2020-09-10 19:30:00,12,45,8.3,57.1
2020-09-10 19:40:00,6,31,7.0,45.3
2020-09-10 19:50:00,6,31,7.0,42.7
2020-09-10 20:00:00,10,73,7.6,45.5
2020-09-10 20:10:00,9,71,9.3,56.5
2020-09-10 20:20:00,17,93,9.4,56.9
2020-09-10 20:30:00,5,29,8.7,49.5
2020-09-10 20:40:00,8,44,8.2,50.3
2020-09-10 20:50:00,13,101,7.8,50.0
2020-09-10 21:00:00,4,42,8.4,44.9
2020-09-10 21:10:00,4,25,7.2,61.2
2020-09-10 21:20:00,5,8,6.7,54.3
2020-09-10 21:30:00,5,42,6.6,52.7
2020-09-10 21:40:00,4,26,7.4,47.2
2020-09-10 21:50:00,0,0,8.7,54.2
2020-09-10 22:00:00,4,20,7.8,54.2
2020-09-10 22:10:00,0,0,7.3,44.9
2020-09-10 22:20:00,1,1,7.1,36.5
2020-09-10 22:30:00,3,40,7.6,44.2
2020-09-10 22:40:00,4,48,6.6,34.9
2020-09-10 22:50:00,4,48,4.6,25.8
2020-09-10 23:00:00,8,97,5.0,24.2
2020-09-10 23:10:00,1,8,4.4,24.9
2020-09-10 23:20:00,5,35,5.0,26.8
2020-09-10 23:30:00,0,0,4.8,26.4
2020-09-10 23:40:00,0,0,5.0,27.7
2020-09-10 23:50:00,0,0,5.1,32.4
2020-09-11 00:00:00,3,3,3.4,30.4
2020-09-11 00:10:00,1,1,3.3,17.3
2020-09-11 00:20:00,0,0,2.6,22.5
2020-09-11 00:30:00,0,0,2.3,15.6
2020-09-11 00:40:00,2,16,2.4,20.3
2020-09-11 00:50:00,1,8,1.3,21.9
2020-09-11 01:00:00,0,0,1.9,11.7
2020-09-11 01:10:00,2,16,1.3,18.0
2020-09-11 01:20:00,1,1,0.5,11.9
2020-09-11 01:30:00,0,0,1.1,8.7
2020-09-11 01:40:00,0,0,2.6,14.5
2020-09-11 01:50:00,0,0,3.2,15.6
2020-09-11 02:00:00,0,0,2.1,12.4
2020-09-11 02:10:00,0,0,2.0,21.0
2020-09-11 02:20:00,1,1,2.8,10.2
2020-09-11 02:30:00,0,0,2.2,14.1
2020-09-11 02:40:00,0,0,0.6,19.7
2020-09-11 02:50:00,0,0,0.4,18.4
2020-09-11 03:00:00,0,0,1.0,17.6
2020-09-11 03:10:00,0,0,1.2,21.4
2020-09-11 03:20:00,0,0,1.3,21.3
2020-09-11 03:30:00,1,1,0.4,12.3
2020-09-11 03:40:00,0,0,0.2,5.3
2020-09-11 03:50:00,0,0,0.2,8.5
2020-09-11 04:00:00,0,0,0.6,9.0
2020-09-11 04:10:00,0,0,0.4,4.4
2020-09-11 04:20:00,0,0,0.3,12.0
2020-09-11 04:30:00,1,1,0.5,19.6
2020-09-11 04:40:00,0,0,0.5,19.7
2020-09-11 04:50:00,0,0,0.5,18.2
2020-09-11 05:00:00,0,0,0.7,17.6
2020-09-11 05:10:00,0,0,0.3,17.1
2020-09-11 05:20:00,0,0,0.6,18.9
2020-09-11 05:30:00,0,0,0.9,19.9
2020-09-11 05:40:00,1,1,0.8,20.2
2020-09-11 05:50:00,0,0,0.8,18.9
2020-09-11 06:00:00,0,0,1.0,18.7
2020-09-11 06:10:00,0,0,0.6,17.9
2020-09-11 06:20:00,2,2,0.3,17.9
2020-09-11 06:30:00,1,1,0.9,20.1
2020-09-11 06:40:00,0,0,0.6,20.0
2020-09-11 06:50:00,1,1,0.9,20.9
2020-09-11 07:00:00,0,0,1.1,20.0
2020-09-11 07:10:00,0,0,1.1,23.2
2020-09-11 07:20:00,0,0,1.2,25.8
2020-09-11 07:30:00,0,0,0.8,24.7
2020-09-11 07:40:00,0,0,0.4,20.8
2020-09-11 07:50:00,1,1,1.2,24.1
2020-09-11 08:00:00,0,0,1.4,24.8
2020-09-11 08:10:00,0,0,1.0,23.2
2020-09-11 08:20:00,0,0,1.4,23.3
2020-09-11 08:30:00,0,0,1.5,22.9
2020-09-11 08:40:00,0,0,1.6,25.8
2020-09-11 08:50:00,1,1,1.9,26.5
2020-09-11 09:00:00,1,1,3.1,32.2
2020-09-11 09:10:00,0,0,3.3,31.3
2020-09-11 09:20:00,3,9,3.0,31.0
2020-09-11 09:30:00,2,8,3.3,31.8
2020-09-11 09:40:00,4,15,2.7,33.0
2020-09-11 09:50:00,4,39,3.6,39.1
2020-09-11 10:00:00,6,24,4.0,34.7
2020-09-11 10:10:00,6,41,4.9,40.4
2020-09-11 10:20:00,4,32,6.1,64.6
2020-09-11 10:30:00,2,8,5.5,47.5
2020-09-11 10:40:00,3,24,5.7,45.5
2020-09-11 10:50:00,3,14,6.3,45.8
2020-09-11 11:00:00,2,12,6.4,49.7
2020-09-11 11:10:00,5,11,6.2,49.5
2020-09-11 11:20:00,11,43,6.6,43.9
2020-09-11 11:30:00,12,49,5.5,40.3
2020-09-11 11:40:00,6,27,5.2,39.8
2020-09-11 11:50:00,7,14,5.3,39.8
2020-09-11 12:00:00,4,29,4.9,36.4
2020-09-11 12:10:00,6,19,5.9,44.6
2020-09-11 12:20:00,7,57,7.0,50.4
2020-09-11 12:30:00,5,52,5.4,31.4
2020-09-11 12:40:00,2,5,4.7,34.3
2020-09-11 12:50:00,3,16,5.0,29.1
2020-09-11 13:00:00,4,11,6.3,37.2
2020-09-11 13:10:00,5,40,7.4,45.1
2020-09-11 13:20:00,12,77,7.6,44.6
2020-09-11 13:30:00,9,68,7.1,44.2
2020-09-11 13:40:00,11,73,6.2,27.3
2020-09-11 13:50:00,10,73,5.8,32.1
2020-09-11 14:00:00,10,66,6.2,33.8
2020-09-11 14:10:00,4,25,6.6,45.7
2020-09-11 14:20:00,2,16,8.8,56.6
2020-09-11 14:30:00,3,41,8.7,67.5
2020-09-11 14:40:00,10,31,9.3,69.5
2020-09-11 14:50:00,12,47,9.1,70.6
2020-09-11 15:00:00,7,7,8.5,45.5
2020-09-11 15:10:00,7,15,7.4,40.9
2020-09-11 15:20:00,15,64,6.8,51.0
2020-09-11 15:30:00,14,49,8.0,46.5
2020-09-11 15:40:00,26,124,8.5,42.5
2020-09-11 15:50:00,12,61,8.5,39.2
2020-09-11 16:00:00,8,64,7.4,36.5
2020-09-11 16:10:00,8,22,9.0,39.6
2020-09-11 16:20:00,6,65,9.6,49.5
2020-09-11 16:30:00,5,14,9.9,66.0
2020-09-11 16:40:00,8,29,10.8,67.5
2020-09-11 16:50:00,14,63,9.8,70.3
2020-09-11 17:00:00,10,73,9.5,56.5
2020-09-11 17:10:00,9,65,8.2,50.2
2020-09-11 17:20:00,7,50,7.3,53.3
2020-09-11 17:30:00,10,66,7.7,48.7
2020-09-11 17:40:00,5,43,8.6,46.4
2020-09-11 17:50:00,6,57,9.5,47.8
2020-09-11 18:00:00,9,75,8.3,54.0
2020-09-11 18:10:00,7,66,7.9,52.2
2020-09-11 18:20:00,7,56,6.9,48.8
2020-09-11 18:30:00,15,112,7.2,38.6
2020-09-11 18:40:00,19,82,7.3,43.7
2020-09-11 18:50:00,11,50,6.9,53.8
2020-09-11 19:00:00,1,8,8.5,53.5
2020-09-11 19:10:00,2,16,7.5,57.4
2020-09-11 19:20:00,5,34,7.8,57.8
2020-09-11 19:30:00,4,24,9.0,66.0
2020-09-11 19:40:00,6,48,9.0,56.9
2020-09-11 19:50:00,8,70,8.9,44.3
2020-09-11 20:00:00,6,29,6.5,35.7
2020-09-11 20:10:00,2,9,6.3,36.1
2020-09-11 20:20:00,3,3,7.2,43.5
2020-09-11 20:30:00,6,147,6.4,35.6
2020-09-11 20:40:00,4,15,7.0,43.0
2020-09-11 20:50:00,2,16,6.7,45.1
2020-09-11 21:00:00,6,7,7.0,32.9
2020-09-11 21:10:00,2,2,5.3,23.3
2020-09-11 21:20:00,4,4,5.5,31.0
2020-09-11 21:30:00,1,4,7.6,65.7
2020-09-11 21:40:00,1,8,6.4,44.4
2020-09-11 21:50:00,0,0,4.8,26.1
2020-09-11 22:00:00,1,8,4.6,25.2
2020-09-11 22:10:00,4,32,3.1,15.0
2020-09-11 22:20:00,4,11,3.8,19.0
2020-09-11 22:30:00,2,2,4.4,17.9
2020-09-11 22:40:00,4,17,4.4,18.9
2020-09-11 22:50:00,2,2,4.1,18.5
2020-09-11 23:00:00,7,27,4.7,17.3
2020-09-11 23:10:00,0,0,4.4,21.8
2020-09-11 23:20:00,1,8,5.7,27.1
2020-09-11 23:30:00,7,49,3.7,14.5
2020-09-11 23:40:00,5,26,3.5,21.2
2020-09-11 23:50:00,7,21,2.9,13.6
2020-09-12 00:00:00,2,2,4.6,19.6
2020-09-12 00:10:00,2,5,1.6,15.6
2020-09-12 00:20:00,1,1,2.4,16.0
2020-09-12 00:30:00,5,5,3.2,24.4
2020-09-12 00:40:00,2,5,3.2,27.0
2020-09-12 00:50:00,1,1,3.2,25.7
2020-09-12 01:00:00,2,2,1.8,15.7
2020-09-12 01:10:00,2,2,2.0,11.3
2020-09-12 01:20:00,0,0,1.5,16.2
2020-09-12 01:30:00,2,5,1.7,16.7
2020-09-12 01:40:00,3,6,1.1,11.4
2020-09-12 01:50:00,2,2,1.0,15.2
2020-09-12 02:00:00,1,1,1.3,8.1
2020-09-12 02:10:00,3,9,0.9,14.6
2020-09-12 02:20:00,2,2,0.8,13.9
2020-09-12 02:30:00,1,1,1.6,8.9
2020-09-12 02:40:00,0,0,1.6,13.3
2020-09-12 02:50:00,3,3,1.3,8.3
2020-09-12 03:00:00,7,16,0.8,14.1
2020-09-12 03:10:00,0,0,1.3,17.3
2020-09-12 03:20:00,7,12,0.8,21.0
2020-09-12 03:30:00,1,1,1.0,16.2
2020-09-12 03:40:00,1,4,0.3,14.0
2020-09-12 03:50:00,0,0,1.2,24.6
2020-09-12 04:00:00,0,0,2.4,25.6
2020-09-12 04:10:00,0,0,0.7,21.5
2020-09-12 04:20:00,0,0,1.7,25.0
2020-09-12 04:30:00,0,0,1.1,15.6
2020-09-12 04:40:00,0,0,0.9,14.5
2020-09-12 04:50:00,0,0,0.3,21.5
2020-09-12 05:00:00,0,0,0.4,12.0
2020-09-12 05:10:00,0,0,0.4,10.5
2020-09-12 05:20:00,3,31,0.1,10.1
2020-09-12 05:30:00,0,0,0.1,17.3
2020-09-12 05:40:00,1,2,0.2,17.1
2020-09-12 05:50:00,1,7,0.2,7.5
2020-09-12 06:00:00,0,0,0.4,3.3
2020-09-12 06:10:00,1,2,0.5,13.2
2020-09-12 06:20:00,1,7,2.7,13.2
2020-09-12 06:30:00,0,0,1.4,13.7
2020-09-12 06:40:00,2,6,0.6,21.2
2020-09-12 06:50:00,0,0,0.9,22.6
2020-09-12 07:00:00,0,0,0.7,23.6
2020-09-12 07:10:00,3,16,1.1,24.9
2020-09-12 07:20:00,1,1,1.0,24.2
2020-09-12 07:30:00,0,0,0.6,23.9
2020-09-12 07:40:00,1,8,1.3,24.6
2020-09-12 07:50:00,1,1,0.6,23.4
2020-09-12 08:00:00,0,0,1.1,25.3
2020-09-12 08:10:00,0,0,2.4,20.1
2020-09-12 08:20:00,0,0,1.3,12.5
2020-09-12 08:30:00,0,0,1.1,18.5
2020-09-12 08:40:00,0,0,1.5,26.5
2020-09-12 08:50:00,0,0,1.3,19.4
2020-09-12 09:00:00,4,20,2.1,30.3
2020-09-12 09:10:00,0,0,2.0,28.4
2020-09-12 09:20:00,2,2,2.9,23.1
2020-09-12 09:30:00,2,16,2.7,25.0
2020-09-12 09:40:00,0,0,2.7,30.3
2020-09-12 09:50:00,0,0,3.3,36.3
2020-09-12 10:00:00,0,0,4.3,29.7
2020-09-12 10:10:00,0,0,4.0,21.9
2020-09-12 10:20:00,1,1,4.0,29.5
2020-09-12 10:30:00,4,10,4.0,37.9
2020-09-12 10:40:00,7,42,3.8,29.8
2020-09-12 10:50:00,4,7,3.6,34.8
2020-09-12 11:00:00,1,1,3.1,31.2
2020-09-12 11:10:00,0,0,3.4,34.1
2020-09-12 11:20:00,3,3,4.6,38.7
2020-09-12 11:30:00,9,133,7.0,40.8
2020-09-12 11:40:00,2,64,5.8,47.0
2020-09-12 11:50:00,6,34,5.7,34.6
2020-09-12 12:00:00,2,16,4.1,21.9
2020-09-12 12:10:00,0,0,3.7,27.7
2020-09-12 12:20:00,1,1,5.6,34.7
2020-09-12 12:30:00,4,18,6.4,58.3
2020-09-12 12:40:00,2,9,5.3,53.6
2020-09-12 12:50:00,2,2,5.9,47.9
2020-09-12 13:00:00,6,48,4.9,43.0
2020-09-12 13:10:00,3,18,4.7,41.0
2020-09-12 13:20:00,1,7,4.6,43.7
2020-09-12 13:30:00,2,9,5.3,34.3
2020-09-12 13:40:00,7,42,5.6,27.2
2020-09-12 13:50:00,3,24,5.4,31.6
2020-09-12 14:00:00,0,0,6.4,47.4
2020-09-12 14:10:00,0,0,5.0,43.4
2020-09-12 14:20:00,3,24,4.8,30.6
2020-09-12 14:30:00,2,2,6.5,28.9
